Id,Probability
80593,0.18841510873143794
80594,0.1573324679243664
80595,0.128785156201471
80596,0.16545033670503667
80597,0.9684240935597672
80598,0.15333674533722313
80599,0.12558544550843864
80600,0.9128280239449339
80601,0.3530395678016182
80602,0.8888833625600425
80603,0.33161620064310476
80604,0.12723908612699858
80605,0.1700566857332873
80606,0.7259199472081806
80607,0.13574620651610342
80608,0.27979603025988775
80609,0.17304787056032744
80610,0.9149099378009456
80611,0.1281548377957615
80612,0.9437100730903961
80613,0.10579025087010219
80614,0.43122951046105623
80615,0.17760328413154533
80616,0.12645841433678026
80617,0.1693650344030636
80618,0.46259986422867627
80619,0.15325353138545594
80620,0.1280388765260999
80621,0.09153620088028103
80622,0.9061646066951776
80623,0.1627185853854739
80624,0.19984083670916622
80625,0.3280847839639846
80626,0.6612917277821252
80627,0.6079669406345862
80628,0.23835252699333773
80629,0.44667944260132875
80630,0.13212507227281264
80631,0.6424686573166006
80632,0.5659181330807587
80633,0.09896563071117163
80634,0.7591850963190613
80635,0.23045582001148548
80636,0.13908549980277582
80637,0.24186062480719447
80638,0.2024434217205985
80639,0.1361019496483743
80640,0.21881890210273564
80641,0.7716237365890477
80642,0.13473218097478473
80643,0.41046070101691334
80644,0.10488413037461874
80645,0.6922682861023578
80646,0.17959233184109652
80647,0.7349818296900579
80648,0.1369994766584043
80649,0.44125005119948774
80650,0.2054734897679534
80651,0.1803751879968536
80652,0.3438171566389645
80653,0.1979658328593319
80654,0.19543959499165436
80655,0.159054648623221
80656,0.5367074340651659
80657,0.2596980858754451
80658,0.371288314395513
80659,0.11557762461195813
80660,0.24571918714446817
80661,0.5383471379029483
80662,0.8169526123981573
80663,0.1566996271161632
80664,0.09958529016002818
80665,0.42239103743758416
80666,0.24473963829785617
80667,0.17018612737986757
80668,0.1174045997494599
80669,0.22930938397241793
80670,0.7161214450491303
80671,0.18361149580498792
80672,0.39950002072761653
80673,0.2040636778914263
80674,0.3591657604785649
80675,0.24344766354885466
80676,0.5999111424026647
80677,0.8472731342301338
80678,0.349437630832444
80679,0.6620227197263685
80680,0.7186069933845278
80681,0.17480434986857227
80682,0.1529936511686535
80683,0.2537596694583101
80684,0.241655254248249
80685,0.141063121912115
80686,0.47046995514302903
80687,0.1447067986239361
80688,0.8196753852492716
80689,0.21392281900815305
80690,0.17552647215146178
80691,0.6703098160300198
80692,0.1342908426736747
80693,0.7114029773557399
80694,0.17831620924529104
80695,0.6350386089206101
80696,0.14378388468139364
80697,0.23226636358928968
80698,0.7962639928393803
80699,0.23128424180558751
80700,0.23211794877882871
80701,0.17524261397985258
80702,0.24879531986147022
80703,0.32721326091628156
80704,0.11021519280108363
80705,0.9530104914449501
80706,0.4222245840781777
80707,0.13046691367933297
80708,0.2348269388198183
80709,0.39575702921004285
80710,0.21903920498095733
80711,0.6322832882893021
80712,0.334874934868036
80713,0.3969870931543343
80714,0.5270592044643424
80715,0.6338497804304128
80716,0.84170058249875
80717,0.1623349654164785
80718,0.37943213712465995
80719,0.710739855060292
80720,0.4308344289594145
80721,0.13964835820871085
80722,0.21035124509008823
80723,0.8504792241582447
80724,0.22082914058594258
80725,0.6770777469425142
80726,0.5223905253627101
80727,0.7342788033635503
80728,0.9745126638417432
80729,0.8295939086778882
80730,0.23431765527785803
80731,0.18934627248635036
80732,0.13296670700727872
80733,0.4185914311423012
80734,0.41076770608393254
80735,0.1854707424041474
80736,0.251568607325175
80737,0.6595252157098468
80738,0.3565482257760281
80739,0.7275814357842383
80740,0.8390364219415968
80741,0.7403567125522904
80742,0.10909230064555728
80743,0.37437769913568064
80744,0.3180429769987655
80745,0.326800724662585
80746,0.23592186086031258
80747,0.40405993934017387
80748,0.4966212839537128
80749,0.7747862066410885
80750,0.5521004749300933
80751,0.13922914640278614
80752,0.41368302877475155
80753,0.7155184877955987
80754,0.1112348382083148
80755,0.1465029588344095
80756,0.16766842721897876
80757,0.12809809346017334
80758,0.14596822329640285
80759,0.33165628603709585
80760,0.21165572521450957
80761,0.17787239041739208
80762,0.32731582757234706
80763,0.1509840039070387
80764,0.5987047914224715
80765,0.9485551097788032
80766,0.7581678598358854
80767,0.6446224020059039
80768,0.1473670840042235
80769,0.3698810888495423
80770,0.13312483614219425
80771,0.36263839668620573
80772,0.8348365823422922
80773,0.87125862837067
80774,0.399070201348996
80775,0.6901823272347319
80776,0.22543785381223894
80777,0.6328053817903789
80778,0.2765577268467655
80779,0.16848176568290615
80780,0.5114263620561585
80781,0.9621134647632196
80782,0.21103936224759332
80783,0.36918818725062913
80784,0.2837594203444738
80785,0.38809930674798154
80786,0.12242568307523724
80787,0.6675403466086619
80788,0.15944828843843523
80789,0.5541834645402285
80790,0.16918174077529635
80791,0.3623888324197962
80792,0.6603612081225823
80793,0.7445025137249303
80794,0.14055886953338598
80795,0.7598707120432077
80796,0.8079067423897742
80797,0.34076320241274216
80798,0.7110363853140511
80799,0.18242075123985116
80800,0.9472761970804361
80801,0.16790891979791478
80802,0.2816939287344683
80803,0.28507727835751406
80804,0.8831279609084894
80805,0.4287943330248501
80806,0.17337407920581555
80807,0.1482326049365311
80808,0.29577873368822677
80809,0.08757888561236661
80810,0.34809327762029246
80811,0.31824672321004005
80812,0.27358460617219504
80813,0.15313323070236548
80814,0.21225642671029712
80815,0.1757111004909354
80816,0.1792381199157593
80817,0.252176818108681
80818,0.19450320980768787
80819,0.1276090045648765
80820,0.15385775473567917
80821,0.23360876500953667
80822,0.5520559441130392
80823,0.19668646180996097
80824,0.2909942185615407
80825,0.16014372269170435
80826,0.1497048202004407
80827,0.7826402606642116
80828,0.6325582220796085
80829,0.6959463247198758
80830,0.09334962610266508
80831,0.32815396208120373
80832,0.32949849844762574
80833,0.32920568572039877
80834,0.7136673840918697
80835,0.3746015288156344
80836,0.28820042871683654
80837,0.191046521095874
80838,0.204949899336282
80839,0.2731320339851188
80840,0.21011633993266252
80841,0.9263344891239161
80842,0.9230683850042061
80843,0.7103618853752738
80844,0.6316937280988333
80845,0.14206598437608
80846,0.5959983151431366
80847,0.8983035988958442
80848,0.14354750920998724
80849,0.4838951777848128
80850,0.4812356514681168
80851,0.19110770675967148
80852,0.2781048001777934
80853,0.3700201171902884
80854,0.8891967145656504
80855,0.5769404059595645
80856,0.13133826954439493
80857,0.25587188210496514
80858,0.2319942861279017
80859,0.25067413176988834
80860,0.11425098073834816
80861,0.9450671484616139
80862,0.19600989239513822
80863,0.5786412260959451
80864,0.15291327985928735
80865,0.17895507524097715
80866,0.6961698248002861
80867,0.5410639731494017
80868,0.23088012285497228
80869,0.4453098381342098
80870,0.7908963888321063
80871,0.21228280273727537
80872,0.5547178973943628
80873,0.6379264688973506
80874,0.34752846191793546
80875,0.42760277249998957
80876,0.18750863111341115
80877,0.30213632414083247
80878,0.3202973247321736
80879,0.5940277988940392
80880,0.7469175275494632
80881,0.18134523023535287
80882,0.18068900139118613
80883,0.46474379384619213
80884,0.17590443084925675
80885,0.33352558307393754
80886,0.2058757486996053
80887,0.6989295117590665
80888,0.2305050520093575
80889,0.559233333345316
80890,0.2972793194467246
80891,0.289083525565128
80892,0.20973012761986676
80893,0.12818042232421645
80894,0.1568965412764327
80895,0.139118419693772
80896,0.2544259320830286
80897,0.8063534844823006
80898,0.8182070573728123
80899,0.20603774521639237
80900,0.374487511345297
80901,0.555504088334328
80902,0.5634032761791599
80903,0.2774448758156316
80904,0.19677192673786015
80905,0.8277269799369374
80906,0.392765881891977
80907,0.21250576367198287
80908,0.1895949039561945
80909,0.6977270197860655
80910,0.14567336310556564
80911,0.18123754276419762
80912,0.1250939958539092
80913,0.20677724799350153
80914,0.5185898861929982
80915,0.14202279982807448
80916,0.5626159053649825
80917,0.16901331211916742
80918,0.2518025088175527
80919,0.1290614048376722
80920,0.06793271552510186
80921,0.16571398400466267
80922,0.49801202530780164
80923,0.6793111069786062
80924,0.15047997079068295
80925,0.2879616417890978
80926,0.17264029806592332
80927,0.13425565375324122
80928,0.23421644952386195
80929,0.4124581410572805
80930,0.19635832682182197
80931,0.19386962018193074
80932,0.12279519448615055
80933,0.82705725252818
80934,0.11612930921212836
80935,0.11016843253010765
80936,0.44550443068898254
80937,0.8109246963483004
80938,0.24461932042243895
80939,0.1509900393090692
80940,0.5055958462231915
80941,0.15272571476773295
80942,0.2097313820523703
80943,0.1415521526496393
80944,0.2564733142904794
80945,0.4325248163180376
80946,0.6022559644134902
80947,0.3089094103259403
80948,0.7139288889915782
80949,0.11010306968449113
80950,0.10761046396190281
80951,0.4325992767229238
80952,0.15428311548808973
80953,0.673594135615608
80954,0.39835760176459784
80955,0.33219334567088954
80956,0.19267123536710382
80957,0.17000523221888597
80958,0.7041120827164987
80959,0.43700321786894175
80960,0.2667110667791478
80961,0.27476676194987
80962,0.1885605379931396
80963,0.6478743847168577
80964,0.17404424806210364
80965,0.5555428678320778
80966,0.23249087378611416
80967,0.6816018322680862
80968,0.1307784979551397
80969,0.5139934685918689
80970,0.14224998465620958
80971,0.5448073936920903
80972,0.13164145519709813
80973,0.2576726422964599
80974,0.1540565468827378
80975,0.3672368199529875
80976,0.1625346197886743
80977,0.26361203802634675
80978,0.3389917998332951
80979,0.18856623403267864
80980,0.49169902492756445
80981,0.16735813428364898
80982,0.6813812872108904
80983,0.09563839364960762
80984,0.8242270188657105
80985,0.2577848149308021
80986,0.20876384509826407
80987,0.6880395687893478
80988,0.5026852160792178
80989,0.21763113015257
80990,0.2563982259611588
80991,0.19073500100739443
80992,0.39405053503946097
80993,0.20168521219617644
80994,0.1926156667848972
80995,0.15697184845343867
80996,0.22894681861204982
80997,0.3077745868576343
80998,0.4531284094931194
80999,0.12287563495534055
81000,0.41271298929343536
81001,0.1901781286601303
81002,0.5470137835609503
81003,0.8809848446525064
81004,0.14640306000621783
81005,0.12027043351115502
81006,0.18742066474263952
81007,0.15884690238421867
81008,0.5274431717273564
81009,0.39980630052954835
81010,0.1099047654969445
81011,0.3701755866222636
81012,0.12826708345410764
81013,0.2265623442228174
81014,0.31804331175101747
81015,0.3070290171237943
81016,0.12401454156495012
81017,0.9375841992173638
81018,0.3759833370943251
81019,0.7830163460233973
81020,0.876867582136217
81021,0.26167897109284877
81022,0.9881591785830887
81023,0.4645651879090357
81024,0.27130021842519064
81025,0.13694328051561053
81026,0.16214641980084668
81027,0.18777113170770873
81028,0.26850315272310715
81029,0.14170281159020554
81030,0.6420404270596606
81031,0.7309909737546223
81032,0.31026848700643966
81033,0.1556178108601673
81034,0.33734874341166887
81035,0.8935518934698684
81036,0.10277297344942554
81037,0.468950256328265
81038,0.2077683914180693
81039,0.1354758695604006
81040,0.9183594384744052
81041,0.28477269941879674
81042,0.34912619135201917
81043,0.20075062867073473
81044,0.22479998889645025
81045,0.6990639521302412
81046,0.1700694762601858
81047,0.6966601912837346
81048,0.19089678706606797
81049,0.5839793243327691
81050,0.3401682119108074
81051,0.23357618016816065
81052,0.10247055125445732
81053,0.5771105633781795
81054,0.6037658597109004
81055,0.21539260645739242
81056,0.17230849070850243
81057,0.20335247942259027
81058,0.17602924319712931
81059,0.5920023845191283
81060,0.07934749583671893
81061,0.5129770414687238
81062,0.27675828403294506
81063,0.35235193692315525
81064,0.4647791408961659
81065,0.16919587139552156
81066,0.23689591272739155
81067,0.6222975603898473
81068,0.1532714840912391
81069,0.2087838709162846
81070,0.1720913847420549
81071,0.6526485365593183
81072,0.39618272558187695
81073,0.0781554739168236
81074,0.764292467875191
81075,0.7242763087510672
81076,0.17412802415679532
81077,0.9710472769708738
81078,0.19126698693906305
81079,0.7381376718859832
81080,0.1228364436480602
81081,0.19346438376931874
81082,0.4818824340275778
81083,0.12443927912120001
81084,0.3273404361447241
81085,0.8327019882483357
81086,0.2746615110758275
81087,0.22895780275781513
81088,0.6645710932706465
81089,0.11849051934945687
81090,0.15117670659284646
81091,0.14382970398343758
81092,0.6997047425539968
81093,0.23785149755846632
81094,0.5537808929824676
81095,0.2267581562821067
81096,0.21532930537807413
81097,0.7396673440033642
81098,0.14283347168386357
81099,0.3913949686981431
81100,0.17733105429785928
81101,0.2841576991275851
81102,0.1763692908496957
81103,0.5463909148388091
81104,0.40794995153980895
81105,0.18732212053550126
81106,0.1577595726703094
81107,0.09973377033067453
81108,0.7180924390550398
81109,0.17527337290290476
81110,0.49084515372698984
81111,0.20310225675406732
81112,0.47427655951057185
81113,0.5237866727375404
81114,0.09924428141466823
81115,0.21944461073710161
81116,0.6669342732521051
81117,0.6467311544577091
81118,0.24049008648291706
81119,0.20822439235637763
81120,0.18547509827086173
81121,0.5231472171177447
81122,0.17061697229817094
81123,0.3074510731447904
81124,0.15422679498314554
81125,0.25382891696883403
81126,0.2046888324515177
81127,0.1828696728131548
81128,0.2629745281407602
81129,0.037523615513054186
81130,0.813213096785733
81131,0.21750786472846467
81132,0.1510390288242242
81133,0.15837442885369735
81134,0.3962900048690083
81135,0.21628616944411042
81136,0.8143801134307395
81137,0.2585609117456778
81138,0.1292736116326082
81139,0.07677864349593097
81140,0.3270085395476217
81141,0.8882933238523858
81142,0.7385721412906163
81143,0.17497562482972384
81144,0.18793227400118623
81145,0.1834453878990932
81146,0.17210465419255164
81147,0.4375363536203825
81148,0.8667128021050942
81149,0.473347693236745
81150,0.14874955502804957
81151,0.14771041123807105
81152,0.5682511136236449
81153,0.27490505741826043
81154,0.19028496637586612
81155,0.23310317252491808
81156,0.3746177655966185
81157,0.38014612287370214
81158,0.8249823732458508
81159,0.1875251183844025
81160,0.17576849427309998
81161,0.1428893309797874
81162,0.9258440727746455
81163,0.4829839881214273
81164,0.21894250057767925
81165,0.6263529949414621
81166,0.19721716759342864
81167,0.4266331836371137
81168,0.8196747495799638
81169,0.12278198279522935
81170,0.3504751010438948
81171,0.1646119182483934
81172,0.7680563076004837
81173,0.5228771395917556
81174,0.341018586419139
81175,0.26254995514910845
81176,0.18544485313124567
81177,0.5533084757586293
81178,0.09472633900160446
81179,0.20103404493317129
81180,0.36607589270712787
81181,0.5052674394603797
81182,0.34281804184394404
81183,0.11066434562849373
81184,0.24744072689298457
81185,0.2012743483343237
81186,0.14918836656895063
81187,0.7638785724812095
81188,0.2423812221686129
81189,0.6516141308860809
81190,0.21944188211981033
81191,0.3023644693906853
81192,0.2262715935700711
81193,0.10409570775724154
81194,0.4916566908120262
81195,0.11943894666708765
81196,0.475356587725964
81197,0.14662425126323267
81198,0.4839347099196868
81199,0.1957318073180841
81200,0.2897116256566216
81201,0.27837418858511975
81202,0.9604699393410844
81203,0.14356635780891963
81204,0.12423502248312938
81205,0.2094652706578528
81206,0.11401271835856666
81207,0.13472763178308209
81208,0.12327192938174535
81209,0.8938930513368344
81210,0.2540442061890422
81211,0.1957092705654618
81212,0.13243644726972523
81213,0.1735269879967256
81214,0.1877315266676262
81215,0.16135497782017497
81216,0.404215690796296
81217,0.16319664395622757
81218,0.9027269565875066
81219,0.2619202020847644
81220,0.8655075325094369
81221,0.5816792468097111
81222,0.15535833796548915
81223,0.1359019917496155
81224,0.14762774719851512
81225,0.710874020260388
81226,0.16529396309325592
81227,0.2214077887494861
81228,0.34767950357244115
81229,0.46085564231381315
81230,0.16628372793601381
81231,0.2636135863185465
81232,0.28797787154354204
81233,0.11657766822227142
81234,0.717978772459016
81235,0.11941864368804246
81236,0.11484749496530942
81237,0.5003146592208195
81238,0.24904188545403222
81239,0.7574491061984054
81240,0.14256710537351158
81241,0.1701811310110376
81242,0.5990074941929854
81243,0.7690530005451953
81244,0.9786866973018254
81245,0.5595235881092169
81246,0.1925085155433207
81247,0.15699571022675074
81248,0.38811359912286025
81249,0.2874665367227595
81250,0.6856067212122485
81251,0.44372663694942016
81252,0.11148312625341718
81253,0.15128966539707833
81254,0.21845569095543182
81255,0.17788502465860448
81256,0.1699368802555613
81257,0.3410948060196674
81258,0.14542534398502963
81259,0.23297422985992375
81260,0.16479262320169985
81261,0.5437848765579333
81262,0.22059222984484583
81263,0.9797700594582474
81264,0.12711921507575769
81265,0.13727633017850527
81266,0.36256484572260705
81267,0.5320212048646273
81268,0.5976292872653055
81269,0.35036792779569853
81270,0.17493511230685113
81271,0.3500465387870584
81272,0.17103161838534925
81273,0.8555988680347342
81274,0.8591413583267251
81275,0.15872841441380023
81276,0.13510423564917548
81277,0.22006059388442853
81278,0.5310340890646091
81279,0.5451391644263283
81280,0.10087247140140303
81281,0.1536651199079917
81282,0.08778906873720878
81283,0.14416350006939463
81284,0.07254354472913457
81285,0.4972532157011537
81286,0.9064392752304627
81287,0.28470142074234017
81288,0.5853106886834655
81289,0.4836231029156918
81290,0.7488572676371041
81291,0.3681127077883318
81292,0.30542857145680935
81293,0.6220674449985905
81294,0.8496972107369969
81295,0.25730485598655056
81296,0.17696316654748012
81297,0.20541435176253517
81298,0.3849857597289621
81299,0.8162669712772798
81300,0.23195271774427031
81301,0.24402154171380494
81302,0.44242672682847073
81303,0.7353445727411007
81304,0.1950251018870117
81305,0.1569789525625616
81306,0.700223831369739
81307,0.16617342502733967
81308,0.7002513940274596
81309,0.24402543194251886
81310,0.9288496407946207
81311,0.22159846143670894
81312,0.12244440613156435
81313,0.6941769659041322
81314,0.28016111556332535
81315,0.2259373641655498
81316,0.4651220919393094
81317,0.1602456407673642
81318,0.5856109057111144
81319,0.1742479539429571
81320,0.2730792971715735
81321,0.14253000902539215
81322,0.3829437753629902
81323,0.9768054977340209
81324,0.8706873213582984
81325,0.6585614908847247
81326,0.2829338739407014
81327,0.13483443277128554
81328,0.6314717843222656
81329,0.1520804054345537
81330,0.25009839453427357
81331,0.31799215457063246
81332,0.14489476241503307
81333,0.9056990268733808
81334,0.4654146137064008
81335,0.19072208757273337
81336,0.24702451445522422
81337,0.19218180806252216
81338,0.35088056512414534
81339,0.23535521198389586
81340,0.4860237821484608
81341,0.7072932138602548
81342,0.2411208574816823
81343,0.42106588826222674
81344,0.5782766809110386
81345,0.2265182491507865
81346,0.32288852767927556
81347,0.331884476426235
81348,0.2644257088287269
81349,0.10352631101217637
81350,0.4744742554570147
81351,0.1991962719792179
81352,0.7131580937002148
81353,0.27063979825158735
81354,0.9868475908780587
81355,0.793337621392947
81356,0.10830079178410636
81357,0.10499686245246596
81358,0.20660292020426183
81359,0.5420682969299263
81360,0.32615400021270713
81361,0.2807728370187519
81362,0.20660243137123932
81363,0.3583594912749316
81364,0.12645283892221804
81365,0.30054456254178996
81366,0.13191255001925614
81367,0.0765408707665625
81368,0.13447673117266326
81369,0.8799136093773702
81370,0.3137655425604366
81371,0.9839968980780553
81372,0.6236095844289252
81373,0.7406269028497221
81374,0.173551410131463
81375,0.1890651435411862
81376,0.3916627183125826
81377,0.28973048587070344
81378,0.4952046319390551
81379,0.2650845751026667
81380,0.5945845171935694
81381,0.13495987639382273
81382,0.6952867918778755
81383,0.20564691806066554
81384,0.2782137029788861
81385,0.2253507042030869
81386,0.21812929298239464
81387,0.19122737327165087
81388,0.5637624350386365
81389,0.1763221723393611
81390,0.3879928625205995
81391,0.18241143357906478
81392,0.18685732800424293
81393,0.31447512404479677
81394,0.15386031488147764
81395,0.22729999092152497
81396,0.16505450942277355
81397,0.6079380990956315
81398,0.2046641741305118
81399,0.1562090744200628
81400,0.1794383430910656
81401,0.26394947638356886
81402,0.2526293270631196
81403,0.13481853466265187
81404,0.6850100590619421
81405,0.1365927991920619
81406,0.7593725746070993
81407,0.20623236651394772
81408,0.5256706556858994
81409,0.7253552028864367
81410,0.32509136926600063
81411,0.176266274893459
81412,0.20215442932559166
81413,0.14099704357249976
81414,0.20395193600219916
81415,0.20266799805298993
81416,0.17548072365105025
81417,0.1687716222612993
81418,0.1785044195332629
81419,0.17418391283122983
81420,0.10230416958415604
81421,0.9869926235368686
81422,0.33634514374313657
81423,0.11313513774264973
81424,0.17599901080022742
81425,0.17063406404483597
81426,0.2537717638777832
81427,0.11131637337067651
81428,0.6439821260104464
81429,0.8665956528271902
81430,0.8412248453189847
81431,0.7140401624925099
81432,0.15461633605875935
81433,0.10986308928166015
81434,0.1014332090332432
81435,0.543068582012549
81436,0.781864171075884
81437,0.23052500170061035
81438,0.16840609748285432
81439,0.16046871629502749
81440,0.18496192543862078
81441,0.5314442562159137
81442,0.4725954248855739
81443,0.1511337406332414
81444,0.7591465083848319
81445,0.856252888828315
81446,0.7035556025981611
81447,0.15771621025638338
81448,0.14147437562870369
81449,0.17663480674456053
81450,0.2266408324939156
81451,0.22234014800021915
81452,0.6139260712898953
81453,0.9852537697282711
81454,0.6369788051100123
81455,0.9150005603494954
81456,0.2693411613545189
81457,0.29227487500547467
81458,0.31181135750416894
81459,0.6844984411274185
81460,0.5911734356441976
81461,0.1263655424369738
81462,0.12512276880650217
81463,0.6050767446156342
81464,0.0843998701599945
81465,0.5077577060475065
81466,0.2156550958040621
81467,0.1822718186577155
81468,0.2265047119414432
81469,0.7319707714553381
81470,0.4081250289097739
81471,0.8977721654559659
81472,0.5434937475127071
81473,0.1817655733227821
81474,0.18683231549560797
81475,0.7472893890242278
81476,0.23062901222190108
81477,0.2596422107965781
81478,0.13318102974518745
81479,0.15234843127121217
81480,0.1530484788712203
81481,0.20641997684214633
81482,0.22848331621861306
81483,0.532692231844099
81484,0.39480610625047075
81485,0.8325768498720908
81486,0.3779891748093008
81487,0.255430255538436
81488,0.8893486159221491
81489,0.09648548917259589
81490,0.32173178646154316
81491,0.7917493876653657
81492,0.24349083555499135
81493,0.23821097330119176
81494,0.16620015793107595
81495,0.2984690739910305
81496,0.15989844774281936
81497,0.14286016152861877
81498,0.09822311162723961
81499,0.22023823070926438
81500,0.29928369984245984
81501,0.7458708465299151
81502,0.4170160860755002
81503,0.21408959387596033
81504,0.29086417840058093
81505,0.09920718040758841
81506,0.3863182836908796
81507,0.20524303884999776
81508,0.5309177294683451
81509,0.8799456853810196
81510,0.3417746125051432
81511,0.5954416687213058
81512,0.1744552250339639
81513,0.7367894408327357
81514,0.6189163809039049
81515,0.10842156529261768
81516,0.3288477106313011
81517,0.5186787818200261
81518,0.4541032550715937
81519,0.3559781146001974
81520,0.12030370125246993
81521,0.32734409877515197
81522,0.36736444921018546
81523,0.5657034429694557
81524,0.17022922938827348
81525,0.35626779082851134
81526,0.32638967893580345
81527,0.16797263943786667
81528,0.23108795858224795
81529,0.15635945312515487
81530,0.7551736341261914
81531,0.7747275240269444
81532,0.4607095939864507
81533,0.31708320265069134
81534,0.3198427072257595
81535,0.6806509442436325
81536,0.21091980808622665
81537,0.1771982735654713
81538,0.1363499440866469
81539,0.49354648548928776
81540,0.17757641065415686
81541,0.160354228262907
81542,0.12788775322068158
81543,0.7401165861728132
81544,0.3034257258999334
81545,0.21376466019184176
81546,0.3495434223421451
81547,0.24086122451960673
81548,0.6354299170452676
81549,0.14106450339886253
81550,0.29954351871401247
81551,0.20375809517142174
81552,0.41225589704490806
81553,0.19900021203143434
81554,0.2608147663715237
81555,0.35052819975514277
81556,0.22251664410052044
81557,0.6116099411340687
81558,0.5485424117782541
81559,0.07810804625479129
81560,0.19617717310123678
81561,0.22754077872352366
81562,0.12893553195828492
81563,0.2627627150908057
81564,0.10844655623765721
81565,0.21559064071359052
81566,0.15308872870980075
81567,0.10505012194972341
81568,0.3582873087239455
81569,0.9607602439182278
81570,0.15025659010359302
81571,0.8704990443130763
81572,0.21248412918107198
81573,0.37146551956045865
81574,0.22039015345925822
81575,0.6917493964996524
81576,0.2385975850967659
81577,0.1286279392885794
81578,0.31203266492246723
81579,0.20762143002513728
81580,0.44705739249590465
81581,0.38300757549158965
81582,0.24631026676933193
81583,0.13198727339405597
81584,0.23064148065871445
81585,0.35086563812495236
81586,0.32656621481359266
81587,0.7066109536033478
81588,0.18062897247307055
81589,0.17711904207877208
81590,0.09809293620170853
81591,0.1390897604681188
81592,0.26698215017103527
81593,0.4181565051584118
81594,0.13504013336760015
81595,0.6121769267572974
81596,0.13612261915210594
81597,0.6349470308379038
81598,0.6149895047062505
81599,0.9108670985075905
81600,0.5953436523185923
81601,0.5977637819624436
81602,0.31236012085947096
81603,0.5962910433946179
81604,0.10808967081887062
81605,0.23158380040875473
81606,0.5747911215922121
81607,0.628216858500047
81608,0.1636641792970779
81609,0.6684705813561037
81610,0.13848690598839455
81611,0.10432043450307607
81612,0.17910018734059327
81613,0.3798689661840897
81614,0.42883538595973103
81615,0.14799960457591874
81616,0.5982868909301065
81617,0.2545889853111045
81618,0.1857110702718768
81619,0.44939439760604155
81620,0.12951684547009823
81621,0.5814403384025099
81622,0.30302719313054693
81623,0.7273908742782664
81624,0.8383122509968299
81625,0.8940443412441309
81626,0.6228739349605379
81627,0.11057906093118146
81628,0.9009281219350452
81629,0.16186797055934055
81630,0.558927392853528
81631,0.8958656613063348
81632,0.1723390172615191
81633,0.17619844439381355
81634,0.2242926597543745
81635,0.4929150794946247
81636,0.3518682997417149
81637,0.7723358988669945
81638,0.21015156040178526
81639,0.4523262386329159
81640,0.3058932100193547
81641,0.1517594054035524
81642,0.4256315356801935
81643,0.22950315012986716
81644,0.9636302951053323
81645,0.12901239972759954
81646,0.8102071132012135
81647,0.6789965802424204
81648,0.655074820634052
81649,0.9293763972431405
81650,0.34409536693251763
81651,0.2746983689138376
81652,0.2141187587072051
81653,0.6150922546621559
81654,0.4412575409243987
81655,0.17209714527670258
81656,0.46717979580255187
81657,0.3764870524410356
81658,0.4474476912053761
81659,0.2510395498969529
81660,0.15729089069125893
81661,0.30985332964324896
81662,0.18346630193070662
81663,0.5580391760613502
81664,0.13237958268974337
81665,0.5895337395212757
81666,0.11464566691738375
81667,0.7657268604876846
81668,0.34261968661516423
81669,0.39458299341420744
81670,0.27648951554856943
81671,0.355733718845323
81672,0.25943186403052276
81673,0.1316315442772964
81674,0.44796415040507614
81675,0.12567976881625068
81676,0.3421927716899383
81677,0.20802252671292107
81678,0.25970224678166776
81679,0.1078519842277358
81680,0.5395643385310079
81681,0.5742327016143604
81682,0.9826834616036032
81683,0.7172841765014024
81684,0.28165010223033055
81685,0.7535784746722196
81686,0.15193010620572997
81687,0.44492190428290423
81688,0.7654817468605006
81689,0.753253019233365
81690,0.21355576846432012
81691,0.1830475895314074
81692,0.4382031782194139
81693,0.1957368956335823
81694,0.3922928247351095
81695,0.7037696683272007
81696,0.1764506139734389
81697,0.1825813220398229
81698,0.24926732472355967
81699,0.18403097286306377
81700,0.19578855901814288
81701,0.14155256221548035
81702,0.9686125822559253
81703,0.7111080331996368
81704,0.6451354604143278
81705,0.16428456981388256
81706,0.30315223362594546
81707,0.21176306773843653
81708,0.1860822859095615
81709,0.679247244451412
81710,0.5470808843742387
81711,0.28083978549563193
81712,0.2146746042547943
81713,0.12358900077281305
81714,0.28500467884567626
81715,0.7457498613257029
81716,0.20523916130727923
81717,0.14137182671190648
81718,0.5043515561328938
81719,0.5404620920996988
81720,0.2328860602811665
81721,0.41582638095151425
81722,0.2702843027000453
81723,0.24065899218906936
81724,0.11809088589720344
81725,0.32706629028447903
81726,0.1648365221611835
81727,0.18873346734166646
81728,0.15911210614747068
81729,0.19846622532013414
81730,0.17793546869257276
81731,0.8802304722518651
81732,0.185893565621288
81733,0.14988313647458132
81734,0.383143182665577
81735,0.6130612048996522
81736,0.7214236018460647
81737,0.3340704493970059
81738,0.23824791347546775
81739,0.7490887074012689
81740,0.0996314542332191
81741,0.20265605627553324
81742,0.2287135923545071
81743,0.27076409172109733
81744,0.40294483979946405
81745,0.20530006083685717
81746,0.7970942248548417
81747,0.48947313618434496
81748,0.42589516575681574
81749,0.13562829310721575
81750,0.3926296904560058
81751,0.1993070314842216
81752,0.16930759234335266
81753,0.17704653879149138
81754,0.30566473773866754
81755,0.19785876737139427
81756,0.6620589501714471
81757,0.186263219917927
81758,0.39929270101845277
81759,0.7321186637025742
81760,0.35599270281506573
81761,0.2176856829841505
81762,0.31062136899304443
