Id,Probability
90078,0.8162362
90079,0.17519836
90080,0.32682258
90081,0.3554157
90082,0.21407859
90083,0.13789035
90084,0.27514473
90085,0.22296067
90086,0.269108
90087,0.9437705
90088,0.12953664
90089,0.15823238
90090,0.16981176
90091,0.11608366
90092,0.46278518
90093,0.1445164
90094,0.55508
90095,0.9058223
90096,0.28118944
90097,0.36887848
90098,0.13096686
90099,0.25115213
90100,0.85284466
90101,0.8479757
90102,0.16117054
90103,0.3240336
90104,0.5372648
90105,0.47067252
90106,0.40492156
90107,0.642011
90108,0.36129433
90109,0.47978628
90110,0.48936644
90111,0.42135414
90112,0.2496678
90113,0.59079874
90114,0.42603904
90115,0.54772335
90116,0.13281915
90117,0.10957932
90118,0.09556944
90119,0.051302705
90120,0.89362663
90121,0.41033664
90122,0.15982957
90123,0.7619151
90124,0.0914118
90125,0.16085531
90126,0.88902104
90127,0.087443635
90128,0.069891684
90129,0.62013465
90130,0.7595057
90131,0.13533074
90132,0.70899695
90133,0.8151972
90134,0.6936383
90135,0.28264493
90136,0.09151197
90137,0.93099856
90138,0.45221543
90139,0.7037167
90140,0.63510823
90141,0.35319456
90142,0.14476214
90143,0.57080317
90144,0.099787794
90145,0.1883229
90146,0.625055
90147,0.8663966
90148,0.31818622
90149,0.024574997
90150,0.101350725
90151,0.83256054
90152,0.10077239
90153,0.5705841
90154,0.396116
90155,0.12812184
90156,0.05073073
90157,0.15117247
90158,0.09747283
90159,0.12617137
90160,0.24178523
90161,0.065033965
90162,0.33366013
90163,0.1179882
90164,0.6853062
90165,0.38772938
90166,0.5105348
90167,0.4853767
90168,0.11955178
90169,0.07285575
90170,0.07124952
90171,0.3024389
90172,0.5403726
90173,0.23125269
90174,0.14962418
90175,0.21469338
90176,0.5187763
90177,0.346592
90178,0.97915876
90179,0.46504354
90180,0.45620787
90181,0.116915025
90182,0.13381822
90183,0.11338872
90184,0.105846345
90185,0.1153179
90186,0.16900203
90187,0.5224907
90188,0.47616553
90189,0.12615255
90190,0.90533835
90191,0.24710274
90192,0.6773122
90193,0.35147825
90194,0.12585706
90195,0.17531595
90196,0.87655145
90197,0.13929924
90198,0.19171321
90199,0.712302
90200,0.113333836
90201,0.37348908
90202,0.1610934
90203,0.1622338
90204,0.028934928
90205,0.09385876
90206,0.17147467
90207,0.2577995
90208,0.8752281
90209,0.2649377
90210,0.33662686
90211,0.7644543
90212,0.79595906
90213,0.051117856
90214,0.11704453
90215,0.10968852
90216,0.096837126
90217,0.8123037
90218,0.12887046
90219,0.6296385
90220,0.086016774
90221,0.73350924
90222,0.07123786
90223,0.09477762
90224,0.043191247
90225,0.26820666
90226,0.10319063
90227,0.0786547
90228,0.0607089
90229,0.07477878
90230,0.08532253
90231,0.1487978
90232,0.13577911
90233,0.49508643
90234,0.20882739
90235,0.4106254
90236,0.35492212
90237,0.5449194
90238,0.08887472
90239,0.055466566
90240,0.52585113
90241,0.06638727
90242,0.13607323
90243,0.08386442
90244,0.5732301
90245,0.56797814
90246,0.6445217
90247,0.12925504
90248,0.083254665
90249,0.97256607
90250,0.081800304
90251,0.65967166
90252,0.07123786
90253,0.12207419
90254,0.1634995
90255,0.8808387
90256,0.3553909
90257,0.24800077
90258,0.060110707
90259,0.15174589
90260,0.121659875
90261,0.1828431
90262,0.38324872
90263,0.22813103
90264,0.0725543
90265,0.07593508
90266,0.050237462
90267,0.12779604
90268,0.72601855
90269,0.8724911
90270,0.891443
90271,0.09998351
90272,0.5261518
90273,0.89945483
90274,0.12498066
90275,0.089469925
90276,0.27219573
90277,0.082709014
90278,0.49855733
90279,0.2376405
90280,0.131964
90281,0.123411305
90282,0.7680355
90283,0.09952071
90284,0.19708554
90285,0.34942773
90286,0.3572342
90287,0.09517676
90288,0.059184242
90289,0.1682635
90290,0.47925743
90291,0.10466642
90292,0.28472266
90293,0.17838798
90294,0.7160416
90295,0.60742486
90296,0.345541
90297,0.08979539
90298,0.94252616
90299,0.17874587
90300,0.6426546
90301,0.581369
90302,0.09709794
90303,0.1943965
90304,0.36416405
90305,0.9270465
90306,0.9303819
90307,0.306565
90308,0.08257135
90309,0.30878794
90310,0.47488108
90311,0.050878312
90312,0.20711075
90313,0.17976204
90314,0.112599105
90315,0.15052596
90316,0.9279885
90317,0.18031326
90318,0.62996274
90319,0.056434248
90320,0.093300335
90321,0.36896116
90322,0.40810093
90323,0.42214692
90324,0.6776684
90325,0.445174
90326,0.14073351
90327,0.44809505
90328,0.6219612
90329,0.5951077
90330,0.79883677
90331,0.22954042
90332,0.3297663
90333,0.049630027
90334,0.056022424
90335,0.060121454
90336,0.25937718
90337,0.5765753
90338,0.36972392
90339,0.27946198
90340,0.16091786
90341,0.44986555
90342,0.36049816
90343,0.065804794
90344,0.05586289
90345,0.44965053
90346,0.21986876
90347,0.73503554
90348,0.11819005
90349,0.47153237
90350,0.35106716
90351,0.105011344
90352,0.78192973
90353,0.41340032
90354,0.619404
90355,0.107699655
90356,0.8631039
90357,0.10622543
90358,0.18585484
90359,0.35731882
90360,0.65619683
90361,0.32678068
90362,0.88308585
90363,0.14272903
90364,0.44344774
90365,0.61328214
90366,0.85833955
90367,0.18293849
90368,0.7009345
90369,0.07676664
90370,0.159626
90371,0.21346258
90372,0.046246443
90373,0.76378816
90374,0.051302705
90375,0.22126351
90376,0.262112
90377,0.04841281
90378,0.575432
90379,0.28148472
90380,0.9583988
90381,0.7788438
90382,0.44788107
90383,0.05208248
90384,0.20460767
90385,0.1666717
90386,0.20679855
90387,0.20731093
90388,0.04995478
90389,0.104111895
90390,0.681272
90391,0.29403335
90392,0.13137306
90393,0.8962666
90394,0.08877789
90395,0.14490364
90396,0.39488974
90397,0.10808296
90398,0.7725999
90399,0.11996644
90400,0.27839178
90401,0.23243734
90402,0.10443763
90403,0.31405577
90404,0.047287025
90405,0.15739892
90406,0.764204
90407,0.16682814
90408,0.03921638
90409,0.16186655
90410,0.5108763
90411,0.4664341
90412,0.74641734
90413,0.5446613
90414,0.28939378
90415,0.5578971
90416,0.47366023
90417,0.23462236
90418,0.05223927
90419,0.34377465
90420,0.37861648
90421,0.29762107
90422,0.43500164
90423,0.30704996
90424,0.8537549
90425,0.091169916
90426,0.71916
90427,0.07685236
90428,0.14807014
90429,0.26868385
90430,0.185579
90431,0.17916422
90432,0.057179514
90433,0.25208002
90434,0.9120037
90435,0.27620247
90436,0.055920273
90437,0.615879
90438,0.5751867
90439,0.8944536
90440,0.0821558
90441,0.10050491
90442,0.5495387
90443,0.5788789
90444,0.24726443
90445,0.059233405
90446,0.41058517
90447,0.8921234
90448,0.52964294
90449,0.17255796
90450,0.30596203
90451,0.22796553
90452,0.09575005
90453,0.21549608
90454,0.14996687
90455,0.20067228
90456,0.1541595
90457,0.50649095
90458,0.07123786
90459,0.9163783
90460,0.07273068
90461,0.1726895
90462,0.1325531
90463,0.17116804
90464,0.064812556
90465,0.5753642
90466,0.10127269
90467,0.5211767
90468,0.29103145
90469,0.25121298
90470,0.4484555
90471,0.67821336
90472,0.14569543
90473,0.1233665
90474,0.06410676
90475,0.33694693
90476,0.08514619
90477,0.19828711
90478,0.23183182
90479,0.19991674
90480,0.07025005
90481,0.74150383
90482,0.035762005
90483,0.24478896
90484,0.06314649
90485,0.47817546
90486,0.3282805
90487,0.7653038
90488,0.22184525
90489,0.14758123
90490,0.5390272
90491,0.08507006
90492,0.045987062
90493,0.2964283
90494,0.56138027
90495,0.23400308
90496,0.82231873
90497,0.63375133
90498,0.38305622
90499,0.09143448
90500,0.07928036
90501,0.24345216
90502,0.13117328
90503,0.21631001
90504,0.07242567
90505,0.2809331
90506,0.792245
90507,0.80295575
90508,0.08594549
90509,0.22680649
90510,0.21393952
90511,0.12554172
90512,0.23360531
90513,0.1719431
90514,0.6901052
90515,0.07587207
90516,0.29442278
90517,0.30004677
90518,0.07845157
90519,0.12953395
90520,0.21594095
90521,0.14045139
90522,0.68260545
90523,0.10890853
90524,0.3942367
90525,0.77929235
90526,0.0951382
90527,0.16106899
90528,0.110073075
90529,0.29707694
90530,0.18554033
90531,0.10473098
90532,0.76567245
90533,0.84795016
90534,0.0841011
90535,0.41636083
90536,0.17331462
90537,0.14338623
90538,0.26117897
90539,0.62544256
90540,0.107431486
90541,0.16083442
90542,0.18609622
90543,0.16262041
90544,0.06363663
90545,0.20495616
90546,0.7986049
90547,0.16050747
90548,0.14864491
90549,0.060134888
90550,0.11961405
90551,0.18039057
90552,0.54486597
90553,0.22435018
90554,0.18290801
90555,0.783304
90556,0.1086573
90557,0.6501055
90558,0.12214862
90559,0.21119075
90560,0.10535935
90561,0.73686284
90562,0.15982904
90563,0.9300532
90564,0.0810841
90565,0.6171456
90566,0.3161972
90567,0.10544705
90568,0.30168566
90569,0.731441
90570,0.23524101
90571,0.58892584
90572,0.14253026
90573,0.07857507
90574,0.13436289
90575,0.13907103
90576,0.88577926
90577,0.29832062
90578,0.13362947
90579,0.13880266
90580,0.4495534
90581,0.118208624
90582,0.15159681
90583,0.2811557
90584,0.082274884
90585,0.08901328
90586,0.29335424
90587,0.22615102
90588,0.13176441
90589,0.18509711
90590,0.1776929
90591,0.50487643
90592,0.13169238
90593,0.8059694
90594,0.07636323
90595,0.9619461
90596,0.6715896
90597,0.2404167
90598,0.11992338
90599,0.10415496
90600,0.18050541
90601,0.0708589
90602,0.17601046
90603,0.14620714
90604,0.26216373
90605,0.29131347
90606,0.2601789
90607,0.3383787
90608,0.117379166
90609,0.14739037
90610,0.16038962
90611,0.9347625
90612,0.1270598
90613,0.11328137
90614,0.63958824
90615,0.08570405
90616,0.2948816
90617,0.20209205
90618,0.96019506
90619,0.9389556
90620,0.096612565
90621,0.8273895
90622,0.23183706
90623,0.17242289
90624,0.053853493
90625,0.109405555
90626,0.096501485
90627,0.5056443
90628,0.17866445
90629,0.38292173
90630,0.17023677
90631,0.14127763
90632,0.17352447
90633,0.3652427
90634,0.14986365
90635,0.5263114
90636,0.07997599
90637,0.9526624
90638,0.096206956
90639,0.4497782
90640,0.08345491
90641,0.15668683
90642,0.35656106
90643,0.62176067
90644,0.7538225
90645,0.81853855
90646,0.8912039
90647,0.61666906
90648,0.6456429
90649,0.21026672
90650,0.07457916
90651,0.2603364
90652,0.06506401
90653,0.4145745
90654,0.07579975
90655,0.27325094
90656,0.09027764
90657,0.36887005
90658,0.39757264
90659,0.1091856
90660,0.46790278
90661,0.08843578
90662,0.09468979
90663,0.12904395
90664,0.07471553
90665,0.6951051
90666,0.06004966
90667,0.2083303
90668,0.61315644
90669,0.4568867
90670,0.9223499
90671,0.1067291
90672,0.112639055
90673,0.094730824
90674,0.7443442
90675,0.14791699
90676,0.2981556
90677,0.15697072
90678,0.5768938
90679,0.07806767
90680,0.07639009
90681,0.46545485
90682,0.08069783
90683,0.15732192
90684,0.07674404
90685,0.28954637
90686,0.09364617
90687,0.29874235
90688,0.9264321
90689,0.1661048
90690,0.55470145
90691,0.057759468
90692,0.31598604
90693,0.099540845
90694,0.12794288
90695,0.14057052
90696,0.19601195
90697,0.60801744
90698,0.102529734
90699,0.2457753
90700,0.53565705
90701,0.12476527
90702,0.66882384
90703,0.8199342
90704,0.061376255
90705,0.34787634
90706,0.1300628
90707,0.53425056
90708,0.1313748
90709,0.7085036
90710,0.70371294
90711,0.07834679
90712,0.14757593
90713,0.12841836
90714,0.107734
90715,0.7112729
90716,0.27059665
90717,0.87570167
90718,0.08795827
90719,0.25859708
90720,0.06843565
90721,0.54365945
90722,0.4416939
90723,0.2030839
90724,0.11690957
90725,0.070507675
90726,0.18179917
90727,0.1018604
90728,0.90967757
90729,0.5639855
90730,0.3788861
90731,0.12180224
90732,0.039006203
90733,0.053853493
90734,0.25922734
90735,0.44775024
90736,0.20621505
90737,0.7397098
90738,0.5418336
90739,0.2351354
90740,0.1104464
90741,0.12594008
90742,0.11360522
90743,0.08367437
90744,0.058191907
90745,0.70268047
90746,0.10626816
90747,0.14647365
90748,0.08037837
90749,0.32362688
90750,0.14410345
90751,0.13146345
90752,0.7954326
90753,0.09298837
90754,0.14060381
90755,0.6347344
90756,0.14263232
90757,0.13079946
90758,0.34009507
90759,0.22429591
90760,0.28909817
90761,0.2482309
90762,0.3204735
90763,0.08195499
90764,0.22672845
90765,0.19792245
90766,0.18179722
90767,0.6607978
90768,0.06787579
90769,0.12631619
90770,0.21020329
90771,0.524383
90772,0.32848892
90773,0.7094829
90774,0.53669554
90775,0.15252098
90776,0.38349456
90777,0.230649
90778,0.6485492
90779,0.116221584
90780,0.3091216
90781,0.06789962
90782,0.068427876
90783,0.5424723
90784,0.12899071
90785,0.5784374
90786,0.61179686
90787,0.22313873
90788,0.14663191
90789,0.069187835
90790,0.9031505
90791,0.14609514
90792,0.2421563
90793,0.08971448
90794,0.13858747
90795,0.90671253
90796,0.2150121
90797,0.087994225
90798,0.057572898
90799,0.86951077
90800,0.26188996
90801,0.59526795
90802,0.13420723
90803,0.52026325
90804,0.07598
90805,0.366611
90806,0.12445635
90807,0.0753898
90808,0.46561244
90809,0.30813894
90810,0.20727175
90811,0.34986192
90812,0.54323506
90813,0.15363967
90814,0.17482646
90815,0.67714167
90816,0.13907096
90817,0.20947258
90818,0.12860356
90819,0.06408465
90820,0.079435915
90821,0.41839778
90822,0.15686883
90823,0.74751824
90824,0.12622693
90825,0.0986966
90826,0.13423902
90827,0.0725432
90828,0.40826517
90829,0.19212249
90830,0.1398337
90831,0.3015769
90832,0.0902948
90833,0.5929828
90834,0.14838207
90835,0.12507196
90836,0.09084926
90837,0.32545596
90838,0.112000965
90839,0.4822465
90840,0.39463574
90841,0.27399537
90842,0.09340847
90843,0.07721215
90844,0.049225796
90845,0.14373872
90846,0.515077
90847,0.14853089
90848,0.8799667
90849,0.52045715
90850,0.11294527
90851,0.056187056
90852,0.05864834
90853,0.06711733
90854,0.077502586
90855,0.60754085
90856,0.136832
90857,0.08557577
90858,0.07123786
90859,0.13065355
90860,0.27426744
90861,0.39570433
90862,0.15352018
90863,0.14773545
90864,0.05025758
90865,0.7751657
90866,0.06460734
90867,0.09203715
90868,0.4605751
90869,0.77780074
90870,0.6539483
90871,0.11918592
90872,0.48642978
90873,0.20139381
90874,0.28713107
90875,0.13262066
90876,0.24713384
90877,0.38253272
90878,0.115460664
90879,0.47299117
90880,0.11224678
90881,0.19101706
90882,0.081168205
90883,0.35934952
90884,0.3700211
90885,0.23230645
90886,0.86972255
90887,0.11429545
90888,0.07847184
90889,0.5167974
90890,0.07049463
90891,0.14913738
90892,0.12359073
90893,0.3144517
90894,0.24838623
90895,0.5863167
90896,0.11855234
90897,0.16696388
90898,0.16008544
90899,0.07200508
90900,0.43167832
90901,0.06061117
90902,0.94389147
90903,0.46218604
90904,0.16077678
90905,0.058272086
90906,0.12966347
90907,0.10689703
90908,0.2266053
90909,0.2229219
90910,0.37671852
90911,0.19779575
90912,0.43002078
90913,0.38316134
90914,0.70786536
90915,0.32543817
90916,0.8584991
90917,0.73841435
90918,0.1788862
90919,0.8214546
90920,0.16230914
90921,0.13060893
90922,0.4745419
90923,0.09903392
90924,0.33775514
90925,0.06964841
90926,0.1840577
90927,0.45110196
90928,0.46164232
90929,0.059184242
90930,0.9490605
90931,0.5192952
90932,0.090162575
90933,0.5306743
90934,0.20620732
90935,0.39667976
90936,0.089669965
90937,0.18014191
90938,0.5811079
90939,0.4366707
90940,0.48887938
90941,0.47663045
90942,0.15275007
90943,0.15559612
90944,0.8853804
90945,0.13002893
90946,0.47103247
90947,0.16492762
90948,0.90878814
90949,0.12646373
90950,0.48564488
90951,0.10674323
90952,0.18177927
90953,0.27220348
90954,0.16665184
90955,0.16471808
90956,0.9164272
90957,0.47842073
90958,0.25559023
90959,0.23311332
90960,0.09466293
90961,0.25330058
90962,0.08806505
90963,0.16717461
90964,0.47827092
90965,0.3937358
90966,0.25479788
90967,0.26692417
90968,0.24812382
90969,0.059184242
90970,0.45831424
90971,0.3876126
90972,0.08657939
90973,0.52589476
90974,0.1466759
90975,0.08191258
90976,0.3450084
90977,0.07551765
90978,0.930831
90979,0.55700797
90980,0.55124265
90981,0.15398625
90982,0.17634247
90983,0.18760195
90984,0.23581074
90985,0.14634979
90986,0.49434128
90987,0.05355247
90988,0.11211122
90989,0.50506794
90990,0.16042295
90991,0.16087203
90992,0.5148795
90993,0.16611145
90994,0.30528906
90995,0.1673622
90996,0.27298513
90997,0.51684695
90998,0.27343753
90999,0.8220519
91000,0.07834679
91001,0.85527307
91002,0.6046798
91003,0.11081955
91004,0.16701983
91005,0.09705021
91006,0.11009
91007,0.25134712
91008,0.49662417
91009,0.08485034
91010,0.33600506
91011,0.09489854
91012,0.9148821
91013,0.1707053
91014,0.6149266
91015,0.57139057
91016,0.69463825
91017,0.49037477
91018,0.18319601
91019,0.4666528
91020,0.7867458
91021,0.14630805
91022,0.1035998
91023,0.9477035
91024,0.94685584
91025,0.48456293
91026,0.050844945
91027,0.54929763
91028,0.101494044
91029,0.07988645
91030,0.32469693
91031,0.7380036
91032,0.3714784
91033,0.9035355
91034,0.05759698
91035,0.2936444
91036,0.11499319
91037,0.13584612
91038,0.23617762
91039,0.11367274
91040,0.4021689
91041,0.40608057
91042,0.11290378
91043,0.8020201
91044,0.05657246
91045,0.23213622
91046,0.7216531
91047,0.119053654
91048,0.8819313
91049,0.35346273
91050,0.147057
91051,0.2929938
91052,0.14218098
91053,0.22854246
91054,0.11224678
91055,0.53079504
91056,0.22358474
91057,0.27765334
91058,0.34065568
91059,0.14091916
91060,0.11922757
91061,0.15530832
91062,0.13308547
91063,0.67746514
91064,0.3218243
91065,0.9171718
91066,0.09441045
91067,0.0592189
91068,0.051808782
91069,0.37092713
91070,0.058520224
91071,0.14999895
91072,0.06400603
91073,0.26076993
91074,0.18575026
91075,0.15814033
91076,0.10557236
91077,0.18675001
91078,0.095117554
91079,0.30177948
91080,0.13488315
91081,0.09495142
91082,0.03393697
91083,0.49074903
91084,0.12347202
91085,0.37498936
91086,0.12159974
91087,0.66790783
91088,0.06903899
91089,0.6484829
91090,0.4986084
91091,0.09977562
91092,0.7620679
91093,0.04372552
91094,0.50754386
91095,0.12697285
91096,0.15197071
91097,0.29110274
91098,0.605547
91099,0.120708846
91100,0.08922002
91101,0.31447804
91102,0.44581535
91103,0.29529878
91104,0.39348593
91105,0.60249966
91106,0.50922537
91107,0.65277976
91108,0.12497211
91109,0.08415659
91110,0.13664529
91111,0.22524603
91112,0.7380357
91113,0.78830415
91114,0.13072823
91115,0.4803089
91116,0.42074683
91117,0.09705497
91118,0.0578814
91119,0.23120229
91120,0.1193755
91121,0.10573132
91122,0.25285158
91123,0.36375746
91124,0.7690404
91125,0.19330332
91126,0.23428029
91127,0.26189154
91128,0.17876512
91129,0.6714912
91130,0.9655871
91131,0.8316814
91132,0.29380786
91133,0.053853493
91134,0.8430689
91135,0.07096886
91136,0.54377127
91137,0.5564421
91138,0.21555077
91139,0.24036886
91140,0.57499224
91141,0.13112256
91142,0.23224148
91143,0.093893334
91144,0.85599995
91145,0.08657967
91146,0.3430859
91147,0.8995832
91148,0.07615468
91149,0.25513336
91150,0.13528167
91151,0.2016661
91152,0.50221807
91153,0.11105159
91154,0.09258888
91155,0.235035
91156,0.06495341
91157,0.5268368
91158,0.24034902
91159,0.2274448
91160,0.6202896
91161,0.17941836
91162,0.19744381
91163,0.08377495
91164,0.58140534
91165,0.18644996
91166,0.14389057
91167,0.46693558
91168,0.93335193
91169,0.65830064
91170,0.35355473
91171,0.06056456
91172,0.2126725
91173,0.36993027
91174,0.28855342
91175,0.39333174
91176,0.21821927
91177,0.52505785
91178,0.33263162
91179,0.060110707
91180,0.5792587
91181,0.70684826
91182,0.06379098
91183,0.89138454
91184,0.33160216
91185,0.1495285
91186,0.14728655
91187,0.28972557
91188,0.47965446
91189,0.18257786
91190,0.21537165
91191,0.53144246
91192,0.13397014
91193,0.35879755
91194,0.715753
91195,0.6175514
91196,0.15694025
91197,0.51554453
91198,0.27914214
91199,0.21039324
91200,0.67091334
91201,0.11385807
91202,0.7733217
91203,0.18859032
91204,0.14551578
91205,0.1615881
91206,0.821219
91207,0.6777483
91208,0.13027012
91209,0.14142355
91210,0.14371124
91211,0.09980115
91212,0.56466746
91213,0.3236057
91214,0.11023375
91215,0.3971727
91216,0.104667515
91217,0.31638175
91218,0.08965632
91219,0.53615946
91220,0.13114956
91221,0.21462184
91222,0.13654344
91223,0.3548639
91224,0.08958964
91225,0.15265165
91226,0.39816037
91227,0.15696333
91228,0.24826223
91229,0.5283389
91230,0.6429995
91231,0.28044146
91232,0.34065038
91233,0.6441931
91234,0.30923367
91235,0.13553374
91236,0.12016931
91237,0.16202697
91238,0.08959779
91239,0.27835754
91240,0.05713399
91241,0.19110712
91242,0.8745259
91243,0.17129104
91244,0.081026234
91245,0.18805517
91246,0.13590284
91247,0.053924277
91248,0.15153964
91249,0.34281114
91250,0.2997027
91251,0.80896604
91252,0.4193986
91253,0.21488635
91254,0.2271206
91255,0.1755307
91256,0.20156837
91257,0.6251284
91258,0.05568007
91259,0.22707057
91260,0.51739985
91261,0.8741422
91262,0.12848306
91263,0.285358
91264,0.47031274
91265,0.061135612
91266,0.8745567
91267,0.40317118
91268,0.7930852
91269,0.3277429
91270,0.48224026
91271,0.936433
91272,0.09389573
91273,0.13018703
91274,0.07599527
91275,0.41178843
91276,0.13682708
91277,0.80994284
91278,0.16481557
91279,0.14621785
91280,0.051073074
91281,0.08508815
91282,0.6391851
91283,0.44737387
91284,0.9236723
91285,0.060671452
91286,0.795475
91287,0.93365395
91288,0.7845725
91289,0.5853944
91290,0.1471908
91291,0.12630141
91292,0.8525716
91293,0.4717171
91294,0.2686745
91295,0.31474787
91296,0.78492624
91297,0.64195544
91298,0.8079683
91299,0.0917337
91300,0.5347478
91301,0.42882773
91302,0.123601265
91303,0.08477232
91304,0.074112594
91305,0.23995554
91306,0.108936295
91307,0.6045068
91308,0.11868432
91309,0.16670772
91310,0.9465125
91311,0.07959407
91312,0.65963703
91313,0.054815304
91314,0.15762915
91315,0.14748032
91316,0.23616204
91317,0.7520833
91318,0.78873116
91319,0.06568209
91320,0.09132843
91321,0.6433753
91322,0.35396966
91323,0.14153334
91324,0.26179135
91325,0.08627033
91326,0.057460934
91327,0.07865314
91328,0.44007272
91329,0.5967016
91330,0.2564847
91331,0.473266
91332,0.09732129
91333,0.1484244
91334,0.1825646
91335,0.27196878
91336,0.1536592
91337,0.12045008
91338,0.22862369
91339,0.24512787
91340,0.51587796
91341,0.5273105
91342,0.05307667
91343,0.10637284
91344,0.09453971
91345,0.29843402
91346,0.61958784
91347,0.8071754
91348,0.90575916
91349,0.58837134
91350,0.09629808
91351,0.18986627
91352,0.089718595
91353,0.15690336
91354,0.49808002
91355,0.21323586
91356,0.12753329
91357,0.160881
91358,0.07233771
91359,0.12940884
91360,0.45060855
91361,0.8104069
91362,0.052751917
91363,0.97611475
91364,0.1073589
91365,0.08684658
91366,0.14061344
91367,0.21170373
91368,0.12034547
91369,0.1252194
91370,0.88094115
91371,0.26620612
91372,0.6199981
91373,0.076348074
91374,0.17108639
91375,0.42679247
91376,0.6586877
91377,0.12233271
91378,0.24120112
91379,0.17692539
91380,0.39848617
91381,0.056072827
91382,0.08386442
91383,0.81411546
91384,0.04715516
91385,0.4198822
91386,0.21805152
91387,0.8959111
91388,0.06726134
91389,0.10861189
91390,0.14497137
91391,0.14570545
91392,0.066717535
91393,0.31811154
91394,0.3195047
91395,0.14639604
91396,0.14115705
91397,0.21709144
91398,0.16281277
91399,0.9370448
91400,0.08556267
91401,0.11231316
91402,0.07645476
91403,0.06295954
91404,0.6257594
91405,0.6039472
91406,0.2540182
91407,0.5664668
91408,0.509169
91409,0.24638616
91410,0.09420481
91411,0.15067445
91412,0.6959051
91413,0.085764855
91414,0.7583772
91415,0.73425984
91416,0.23413984
91417,0.08646285
91418,0.11390538
91419,0.2514967
91420,0.6619728
91421,0.2443169
91422,0.72138363
91423,0.6141271
91424,0.54602474
91425,0.0901475
91426,0.25888574
91427,0.59140134
91428,0.14698155
91429,0.8261577
91430,0.2719057
91431,0.31174034
91432,0.13306896
91433,0.5198651
91434,0.29747605
91435,0.94248366
91436,0.48285717
91437,0.11733036
91438,0.6214699
91439,0.08593644
91440,0.3182189
91441,0.8445378
91442,0.45335034
91443,0.39056173
91444,0.59769803
91445,0.056910705
91446,0.6511101
91447,0.7009847
91448,0.3203119
91449,0.23462236
91450,0.4987716
91451,0.1708107
91452,0.39182848
91453,0.43575698
91454,0.2643247
91455,0.11834281
91456,0.306375
91457,0.5709583
91458,0.66731447
91459,0.7706611
91460,0.09011145
91461,0.6679655
91462,0.16883013
91463,0.29239455
91464,0.6693725
91465,0.07693134
91466,0.2025172
91467,0.3901467
91468,0.24671175
91469,0.5305435
91470,0.32210478
91471,0.22347477
91472,0.09930841
91473,0.19959389
91474,0.32141486
91475,0.29921442
91476,0.1666717
91477,0.20221049
91478,0.13649197
91479,0.25378564
91480,0.20329593
91481,0.17895888
91482,0.63563484
91483,0.052935027
91484,0.16953966
91485,0.093182154
91486,0.19870603
91487,0.15784453
91488,0.7332258
91489,0.8684232
91490,0.35642514
91491,0.14552368
91492,0.08140717
91493,0.11846659
91494,0.13480873
91495,0.5554177
91496,0.53067434
91497,0.8192806
91498,0.11690957
91499,0.47085714
91500,0.7535476
91501,0.07459675
91502,0.08886092
91503,0.35435992
91504,0.50016946
91505,0.1390307
91506,0.1876689
91507,0.5744265
91508,0.8530505
91509,0.14224482
91510,0.54316396
91511,0.33707952
91512,0.1981381
91513,0.11557886
91514,0.2268629
91515,0.10456042
91516,0.17732397
91517,0.09847531
91518,0.08376067
91519,0.17952901
91520,0.2179428
91521,0.7921149
91522,0.12215516
91523,0.21715552
91524,0.07872587
91525,0.83994645
91526,0.07735896
91527,0.6668445
91528,0.056067165
91529,0.14394274
91530,0.078620255
91531,0.7382405
91532,0.65692335
91533,0.103191175
91534,0.20876461
91535,0.19376352
91536,0.10819333
91537,0.14966527
91538,0.36235976
91539,0.16670126
91540,0.08069783
91541,0.18339112
91542,0.22907972
91543,0.066734575
91544,0.40440217
91545,0.16597089
91546,0.13694763
91547,0.3395734
91548,0.40209827
91549,0.26884177
91550,0.623695
91551,0.39632648
91552,0.16869724
91553,0.18134472
91554,0.1656387
91555,0.83697885
91556,0.13555832
91557,0.37964848
91558,0.08681887
91559,0.63847333
91560,0.12591885
91561,0.824768
91562,0.6505436
91563,0.2389662
91564,0.22721131
91565,0.2513048
91566,0.2500329
91567,0.047467303
91568,0.19414032
91569,0.13785787
91570,0.07964437
91571,0.20312977
91572,0.10872454
91573,0.3041226
91574,0.38944164
91575,0.051648524
91576,0.64652324
91577,0.9077609
91578,0.8664533
91579,0.10253293
91580,0.11802326
91581,0.098387696
91582,0.097701214
91583,0.596644
91584,0.14531705
91585,0.67584336
91586,0.090847924
91587,0.87416446
91588,0.06063003
91589,0.108223714
91590,0.35509822
91591,0.13953069
91592,0.063104235
91593,0.48175594
91594,0.08788812
91595,0.08770927
91596,0.44423693
91597,0.17525686
91598,0.31519595
91599,0.57277393
91600,0.3236462
91601,0.060659498
91602,0.40331855
91603,0.5617491
91604,0.11376624
91605,0.6842989
91606,0.12210373
91607,0.20027691
91608,0.5393374
91609,0.9436391
91610,0.5067542
91611,0.506966
91612,0.31193197
91613,0.09312216
91614,0.10429773
91615,0.4570525
91616,0.55670816
91617,0.9416404
91618,0.54764616
91619,0.25953463
91620,0.91654515
91621,0.38000268
91622,0.13712607
91623,0.11883244
91624,0.36167228
91625,0.94341666
91626,0.048503328
91627,0.076571606
91628,0.075507596
91629,0.10607498
91630,0.3730449
91631,0.06705111
91632,0.28672263
91633,0.11281139
91634,0.5023744
91635,0.31761438
91636,0.051117856
91637,0.649697
